pair_id,ref_path,wide_path,gt_x,gt_y,style,regime,pitch_nm,rotation_deg,landmark,landmark_size_nm,landmark_wide_px,difficulty,size_over_res,coarse_period_nm,n_instances,ler_3sigma_nm,ler_xi_nm,wide_res_nm,placement,ref_blur_nm,wide_blur_nm,ref_dose,wide_dose,wide_charging,ref_drift_nm,wide_drift_nm,ref_vib_nm,wide_vib_nm,render_mode,seed
01000000,images/01000000_ref.png,images/01000000_wide.png,536.1423,487.1097,dram,resolved,205.754,3.4382,pad,30.0,3.0,below_floor,1.942,2274.6,81,3.31,7.32,15.45,stage_prior_periodic,1.539,4.999,42.4037535949814,3.336733273261258,0.0,1.71,6.98,0.98,2.15,physical,1000000
01000001,images/01000001_ref.png,images/01000001_wide.png,880.7063,634.0455,dram,aliased,29.519,1.106,pad,400.0,40.0,normal,14.745,0.0,1,3.29,10.05,27.13,uniform,1.419,10.708,37.027302580641084,2.380149182765041,1.799,0.13,2.7,0.43,4.08,physical,1000001
01000002,images/01000002_ref.png,images/01000002_wide.png,452.7054,385.4442,dram,aliased,27.291,0.8591,pad,327.51,32.75,normal,15.904,0.0,1,3.58,12.55,20.59,stage_prior,1.023,7.644,47.66594646231182,3.1438490057912025,3.826,2.96,10.75,0.34,5.66,physical,1000002
01000003,images/01000003_ref.png,images/01000003_wide.png,525.8559,494.4992,finfet,resolved,199.812,2.9015,pad,30.0,3.0,below_floor,1.297,0.0,1,3.73,8.47,23.13,stage_prior,0.86,8.855,52.099038260300745,6.373271178152466,0.0,0.58,2.3,1.28,1.03,physical,1000003
01000004,images/01000004_ref.png,images/01000004_wide.png,599.8286,604.6615,dram,resolved,207.933,4.5828,pad,400.0,40.0,normal,10.282,0.0,1,2.09,10.26,38.9,uniform,1.188,15.965,52.00095549979391,3.5109404144494922,0.369,3.13,12.04,0.41,6.87,physical,1000004
01000005,images/01000005_ref.png,images/01000005_wide.png,573.1769,521.9719,finfet,resolved,307.813,0.1758,plus,400.0,40.0,normal,12.069,3975.8,25,2.0,12.65,33.14,stage_prior_periodic,0.823,13.418,45.34421076520707,3.3371270240639386,0.0,3.87,2.53,0.36,7.63,physical,1000005
01000006,images/01000006_ref.png,images/01000006_wide.png,263.7176,594.0682,dram,coarse,67.917,0.6348,pad,206.73,20.67,hard,6.329,0.0,1,3.57,10.56,32.66,stage_prior,0.841,13.204,48.2452158498034,11.340189668968195,1.13,1.96,13.14,0.79,7.12,physical,1000006
01000007,images/01000007_ref.png,images/01000007_wide.png,436.8121,478.1887,finfet,aliased,24.978,2.1945,pad,288.57,28.86,normal,8.302,2807.4,49,2.49,7.3,34.76,stage_prior_periodic,1.143,14.136,40.97114371531077,4.388468992083385,0.0,0.58,6.02,0.16,3.61,physical,1000007
01000008,images/01000008_ref.png,images/01000008_wide.png,538.2778,390.1202,finfet,coarse,52.301,4.7919,plus,308.71,30.87,normal,10.201,2907.1,49,2.94,11.28,30.26,stage_prior_periodic,0.995,12.129,48.5916367073022,11.632851089278578,0.0,2.97,11.74,1.31,2.15,physical,1000008
01000009,images/01000009_ref.png,images/01000009_wide.png,899.1618,275.2249,finfet,resolved,226.104,4.6733,plus,350.9,35.09,normal,11.727,0.0,1,2.56,8.05,29.92,uniform,1.139,11.976,41.01742805216886,4.394450488383654,1.715,2.08,7.04,0.27,5.76,physical,1000009
01000010,images/01000010_ref.png,images/01000010_wide.png,476.0431,501.2417,finfet,resolved,119.955,1.0847,pad,400.0,40.0,normal,10.845,3775.3,25,2.86,10.92,36.88,stage_prior_periodic,0.848,15.075,34.24278635799884,11.077942376498793,0.0,0.63,8.51,0.64,3.78,physical,1000010
01000011,images/01000011_ref.png,images/01000011_wide.png,596.746,604.1984,dram,coarse,62.015,4.9076,plus,142.18,14.22,hard,6.461,0.0,1,2.67,7.83,22.01,stage_prior,1.193,8.323,31.659184190048027,1.991237456250988,2.012,3.81,4.67,0.98,7.77,physical,1000011
01000012,images/01000012_ref.png,images/01000012_wide.png,526.257,560.6693,finfet,aliased,24.338,1.9892,plus,400.0,40.0,normal,10.736,3503.2,25,2.62,10.93,37.26,stage_prior_periodic,1.474,15.241,39.55146824685218,2.5598780555042806,2.403,2.95,7.52,0.43,2.18,physical,1000012
01000013,images/01000013_ref.png,images/01000013_wide.png,670.2032,837.0666,dram,resolved,151.997,3.054,plus,400.0,40.0,normal,10.254,0.0,1,3.53,8.07,39.01,uniform,0.981,16.01,55.96986314909713,10.542358899767361,0.0,1.31,1.78,0.26,5.91,physical,1000013
01000014,images/01000014_ref.png,images/01000014_wide.png,473.9853,357.046,dram,coarse,59.812,2.4829,plus,326.88,32.69,normal,14.369,0.0,1,3.79,7.12,22.75,stage_prior,1.531,8.676,58.32544257198687,6.974210045535683,0.0,1.6,5.54,1.46,4.78,physical,1000014
01000015,images/01000015_ref.png,images/01000015_wide.png,362.4477,614.9433,finfet,resolved,317.512,2.7749,plus,99.0,9.9,below_floor,2.11,0.0,1,3.01,11.67,46.93,stage_prior,1.558,19.47,57.72537083068242,12.687432700946657,0.0,3.69,4.79,0.21,7.91,physical,1000015
01000016,images/01000016_ref.png,images/01000016_wide.png,565.5514,425.8881,finfet,resolved,266.777,0.772,pad,400.0,40.0,normal,9.968,0.0,1,1.83,8.82,40.13,stage_prior,1.423,16.501,28.834489107420236,2.43284782240315,3.306,2.47,7.22,0.95,2.26,physical,1000016
01000017,images/01000017_ref.png,images/01000017_wide.png,486.1782,524.2852,dram,coarse,46.435,3.8217,pad,173.04,17.3,hard,6.916,0.0,1,1.85,9.35,25.02,stage_prior,0.985,9.738,55.29537312840271,10.601242422858826,3.68,3.13,7.39,1.25,5.87,physical,1000017
01000018,images/01000018_ref.png,images/01000018_wide.png,475.9015,544.6519,finfet,resolved,88.856,4.7102,plus,132.92,13.29,hard,6.404,0.0,1,3.9,8.86,20.76,stage_prior,1.055,7.723,51.27445674975998,11.789746785875472,3.588,2.7,0.97,0.51,3.27,physical,1000018
01000019,images/01000019_ref.png,images/01000019_wide.png,571.9495,729.4919,dram,resolved,196.992,1.5653,plus,400.0,40.0,normal,10.459,0.0,1,1.88,7.01,38.24,stage_prior,1.561,15.674,46.3605614795924,6.761718582819248,0.0,1.89,7.65,0.5,5.24,physical,1000019
01000020,images/01000020_ref.png,images/01000020_wide.png,594.8397,464.505,dram,resolved,118.342,2.0702,plus,329.2,32.92,normal,18.569,0.0,1,2.18,9.55,17.73,stage_prior,1.105,6.216,29.306083756775784,9.9091852478608,0.0,2.31,2.74,0.42,2.35,physical,1000020
01000021,images/01000021_ref.png,images/01000021_wide.png,642.6007,545.4119,finfet,coarse,56.584,1.5799,pad,269.54,26.95,normal,10.766,0.0,1,2.65,7.67,25.04,stage_prior,1.196,9.746,52.42813250755098,7.581887359548094,1.183,2.36,9.18,0.32,5.37,physical,1000021
01000022,images/01000022_ref.png,images/01000022_wide.png,513.3416,598.0403,dram,resolved,246.987,3.8032,pad,355.24,35.52,normal,18.526,3921.4,25,3.24,8.97,19.18,stage_prior_periodic,1.431,6.947,46.48353836082951,3.436135358342108,0.0,3.57,13.02,0.39,6.0,physical,1000022
01000023,images/01000023_ref.png,images/01000023_wide.png,388.046,551.5467,dram,coarse,48.323,3.5572,pad,400.0,40.0,normal,9.191,3786.7,25,2.08,8.8,43.52,stage_prior_periodic,1.22,17.987,25.026942620560096,1.7669104997969047,0.0,1.24,2.25,0.29,2.66,physical,1000023
01000024,images/01000024_ref.png,images/01000024_wide.png,478.8621,434.6535,dram,coarse,53.426,3.6776,plus,300.79,30.08,normal,8.993,0.0,1,3.45,8.16,33.45,stage_prior,0.846,13.554,39.605793295560616,3.790269707083055,0.0,3.27,10.76,0.8,0.89,physical,1000024
01000025,images/01000025_ref.png,images/01000025_wide.png,282.5536,595.208,finfet,coarse,43.268,0.8283,plus,89.09,8.91,hard,6.072,0.0,1,2.87,9.62,14.67,stage_prior,0.867,4.558,52.45346152654256,10.816763302120743,1.18,2.43,9.23,0.63,3.25,physical,1000025
01000026,images/01000026_ref.png,images/01000026_wide.png,510.8059,477.3832,dram,resolved,156.468,3.1815,pad,400.0,40.0,normal,13.596,1236.6,169,2.02,8.7,29.42,stage_prior_periodic,1.061,11.749,41.277592061655255,3.406853423646055,0.017,2.83,12.9,0.45,6.71,physical,1000026
