pair_id,ref_path,wide_path,gt_x,gt_y,style,regime,pitch_nm,rotation_deg,landmark,landmark_size_nm,landmark_wide_px,difficulty,size_over_res,coarse_period_nm,n_instances,ler_3sigma_nm,ler_xi_nm,wide_res_nm,placement,ref_blur_nm,wide_blur_nm,ref_dose,wide_dose,wide_charging,ref_drift_nm,wide_drift_nm,ref_vib_nm,wide_vib_nm,render_mode,seed
02000000,images/02000000_ref.png,images/02000000_wide.png,517.8884,515.2325,dram,resolved,188.239,4.6463,pad,152.99,15.3,normal,9.502,1215.2,169,3.82,7.78,16.1,stage_prior_periodic,0.852,5.358,54.79164139378932,4.478864947638034,0.0,2.3,8.89,0.03,7.58,resize,2000000
02000001,images/02000001_ref.png,images/02000001_wide.png,486.7101,355.8343,finfet,resolved,197.339,4.6178,pad,400.0,40.0,normal,8.466,0.0,1,3.21,9.6,47.25,stage_prior,1.579,19.608,28.47308024447499,9.490756525578458,3.144,3.71,9.78,1.09,6.19,resize,2000001
02000002,images/02000002_ref.png,images/02000002_wide.png,524.9446,456.4336,dram,aliased,41.445,3.6719,plus,400.0,40.0,normal,8.434,1171.5,169,3.66,7.23,47.43,stage_prior_periodic,0.853,19.685,29.19018813048846,2.2435784395470546,0.0,1.94,11.32,0.99,6.74,resize,2000002
02000003,images/02000003_ref.png,images/02000003_wide.png,414.752,529.6466,dram,resolved,75.465,1.8481,plus,66.9,6.69,below_floor,2.117,3126.1,49,3.73,8.24,31.61,stage_prior_periodic,1.092,12.733,47.29732465301636,8.448514809364406,0.0,1.76,10.35,1.02,3.56,resize,2000003
02000004,images/02000004_ref.png,images/02000004_wide.png,604.8312,657.7217,finfet,coarse,51.738,4.2334,pad,74.13,7.41,below_floor,1.635,0.0,1,1.9,12.21,45.34,uniform,0.933,18.778,46.473517169661804,4.181742072018981,0.104,3.63,4.54,0.94,5.62,resize,2000004
02000005,images/02000005_ref.png,images/02000005_wide.png,437.2141,591.0345,finfet,aliased,28.146,0.6464,plus,400.0,40.0,normal,8.331,2316.0,81,2.71,10.72,48.01,stage_prior_periodic,1.011,19.94,49.70810780742413,3.823293609926286,0.0,1.26,7.37,0.68,0.91,resize,2000005
02000006,images/02000006_ref.png,images/02000006_wide.png,378.1681,496.1355,dram,coarse,64.214,1.3328,plus,160.52,16.05,normal,10.267,2889.2,49,3.74,9.09,15.64,stage_prior_periodic,0.858,5.104,54.84449263875434,9.681638554245938,0.581,2.12,12.2,0.83,3.82,resize,2000006
02000007,images/02000007_ref.png,images/02000007_wide.png,515.716,520.7682,finfet,resolved,116.995,2.4739,plus,31.93,3.19,below_floor,1.975,1372.0,169,3.44,10.96,16.17,stage_prior_periodic,1.513,5.396,40.693167631724144,3.071176767712617,0.0,1.44,7.06,0.29,4.87,resize,2000007
02000008,images/02000008_ref.png,images/02000008_wide.png,464.665,128.9361,dram,resolved,252.457,1.641,plus,271.14,27.11,hard,5.633,0.0,1,3.05,8.0,48.14,uniform,1.514,19.995,50.474077301384945,4.113551559004371,0.0,2.05,6.97,1.23,2.92,resize,2000008
02000009,images/02000009_ref.png,images/02000009_wide.png,213.5143,683.447,finfet,coarse,51.079,4.9194,plus,400.0,40.0,normal,8.686,0.0,1,2.85,12.18,46.05,stage_prior,1.329,19.088,44.73821233351265,2.983021064921139,2.014,3.12,13.72,0.52,0.83,resize,2000009
